0.000000000000000000e+00,1.668359548176801876e+00,1.661512731393827824e+00,1.183924910031316502e+00,1.472519144585384465e+00,1.523994369646230140e+00,1.123394321211776070e+00,1.571247339123986952e+00,1.098071481511182501e+00,1.390400025707577258e+00,1.551404757768803044e+00,1.033506291003815303e+00,1.015286401654822201e+00,1.628690270565388509e+00,1.572074834548644828e+00,1.077775666849194680e+00,1.113789929728236761e+00,1.399541828832586265e+00,1.286294372518760332e+00,1.127082157618332303e+00,1.529368811804147299e+00,1.084538531122155369e+00,1.293601489531054360e+00,1.522932469826809188e+00,1.244762094189089341e+00,1.439935418866876038e+00,1.083522538061449048e+00,1.285030997871717817e+00,1.437642071826348955e+00,1.082889163388316422e+00,1.017750441880732382e+00,1.616131080716312063e+00,1.568337054950253329e+00,1.046793176491745525e+00,1.126157472922863390e+00,1.505578179723060073e+00,1.277097963121540669e+00,1.123537096942831326e+00
1.668359548176801876e+00,4.866698866651809421e-08,9.628315819155335298e-01,1.582401534267397603e+00,1.358222792754574026e+00,1.415249703989209129e+00,1.433740187972567970e+00,8.564152158187022801e-01,1.241886704559768795e+00,8.518140583664755017e-01,6.074371609813482564e-01,1.372742201023616104e+00,1.426720762442164503e+00,5.347495756606843731e-01,7.057313807308689402e-01,1.391984457695887967e+00,1.212736640656032483e+00,7.824505712535523294e-01,8.720621714384930723e-01,1.117316814113354928e+00,7.792856461637993615e-01,1.382240254334719642e+00,1.400508238916694514e+00,1.136546365450991303e+00,1.326351008635624273e+00,1.034391522093329518e+00,1.202293523548007448e+00,9.345881662734524253e-01,8.206626240229477620e-01,1.334646746953688012e+00,1.492447120584358355e+00,5.654747582979078313e-01,6.364454028555625031e-01,1.461114193383783233e+00,1.402373688655504269e+00,8.244902851697848423e-01,9.203160266136914958e-01,1.163456220791034168e+00
1.661512731393827824e+00,9.628315819155335298e-01,0.000000000000000000e+00,1.987274345132716835e+00,1.832094004199770865e+00,9.388036509968672449e-01,1.471680953902350764e+00,1.007863443377251977e+00,9.228899124079422700e-01,1.369127957421053088e+00,1.144655558786262572e+00,1.233642032494852714e+00,1.502831088572263107e+00,8.047837864218417847e-01,6.168445480780043733e-01,1.593259563992600158e+00,1.367546042992755728e+00,8.678332292298160944e-01,1.263762761034554316e+00,9.755102171608686090e-01,5.626007079166005509e-01,1.648119625526755394e+00,1.834654388279479242e+00,5.265761465413031361e-01,1.101771206905435063e+00,1.395642515822890006e+00,8.932995203234813664e-01,1.429243415192561262e+00,1.345142662506638498e+00,1.099526537314283514e+00,1.453707286271214372e+00,9.923388624661674262e-01,6.078960018386084796e-01,1.637243705836959107e+00,1.613142731595844204e+00,6.988523073162359323e-01,1.135533500221096670e+00,1.185658049127001901e+00
1.183924910031316502e+00,1.582401534267397603e+00,1.987274345132716835e+00,3.441275770602379626e-08,8.771875961026744939e-01,1.910936992267268764e+00,1.126378090918749741e+00,1.576233882589843427e+00,1.464547993566842621e+00,9.757012972586802668e-01,1.257161705283274200e+00,1.237428614951712191e+00,8.596122671913997149e-01,1.504087928777369632e+00,1.626803816029295913e+00,6.936601385334331127e-01,9.492184532183184364e-01,1.406128107472600197e+00,9.987034896818964835e-01,1.323719677806532768e+00,1.657480923169269538e+00,6.283019681292059122e-01,4.703065659015267519e-01,1.874514994406691004e+00,1.479208105394823836e+00,1.178083040059641817e+00,1.487932876784169745e+00,8.333842916675616719e-01,1.020951884002440080e+00,1.397748009278056092e+00,1.063299893070881463e+00,1.402331370806568112e+00,1.594866127858163507e+00,6.908327535994229773e-01,7.736715441590896747e-01,1.582604580122570992e+00,1.137569793888034031e+00,1.168269225070274642e+00
1.472519144585384465e+00,1.358222792754574026e+00,1.832094004199770865e+00,8.771875961026744939e-01,3.441275770602379626e-08,1.888048743015809938e+00,1.499173952831497569e+00,1.127359467702036655e+00,1.483658100135103020e+00,7.872089911458980405e-01,9.274347659816026823e-01,1.432262895730689323e+00,1.215309759318638161e+00,1.317133854988809860e+00,1.539636929295459034e+00,8.988454078397435376e-01,8.948346171695849005e-01,1.402649976706261903e+00,1.055815320785307376e+00,1.283194293099273686e+00,1.440027394997033472e+00,1.165891067613157306e+00,5.032280712786608712e-01,1.816687260432112483e+00,1.616233499632973691e+00,6.310653806691802759e-01,1.468019716038981404e+00,8.208524183811540809e-01,7.048133735343075079e-01,1.515137903060527869e+00,1.390846701122298024e+00,1.092709826080072721e+00,1.459849556345447441e+00,1.042049600334179260e+00,8.193538632571601976e-01,1.561654050469111876e+00,1.236716105897747386e+00,1.087276829752734653e+00
1.523994369646230140e+00,1.415249703989208685e+00,9.388036509968672449e-01,1.910936992267268764e+00,1.888048743015809938e+00,0.000000000000000000e+00,1.039837223082454631e+00,1.484937929127450484e+00,7.946536235036834039e-01,1.450048291375396481e+00,1.414857525546101558e+00,9.479308533792506486e-01,1.317658005709189339e+00,1.202997557914804894e+00,8.880105655009509213e-01,1.552252254418033495e+00,1.425458215318459620e+00,8.898064982887355923e-01,1.248425872200758402e+00,1.044148758737859284e+00,1.132526102553762071e+00,1.461744148604849025e+00,1.809570513865455865e+00,5.066219310638355733e-01,5.697853978458065072e-01,1.599413017516487567e+00,8.928562943261416640e-01,1.439722036006041206e+00,1.489152528572787126e+00,8.172480116923339644e-01,1.175239876091398461e+00,1.347343145958386446e+00,1.000164324949133654e+00,1.540997805379764163e+00,1.612640980781081090e+00,7.692429828229964128e-01,1.042192688661694566e+00,1.262246987382965813e+00
1.123394321211776070e+00,1.433740187972567970e+00,1.471680953902350764e+00,1.126378090918749297e+00,1.499173952831497569e+00,1.039837223082454631e+00,6.882551541204759253e-08,1.559307910987367096e+00,8.539481882777968380e-01,1.057755738478587393e+00,1.266623272545226442e+00,6.034128111460125288e-01,6.212923390711394545e-01,1.266272280826869823e+00,1.104564282208845061e+00,9.375889889106340247e-01,1.033015718616576484e+00,8.330192830924709746e-01,7.800654466492205064e-01,9.625684708631567776e-01,1.356028169272728734e+00,5.817212608826041187e-01,1.185543412663174978e+00,1.177175964603486502e+00,5.453412769574293995e-01,1.401666794655992865e+00,9.939288566832781280e-01,9.202583840111776547e-01,1.178574991993184273e+00,7.484526948758758458e-01,5.845968903535887495e-01,1.328242526887664310e+00,1.185620762099935499e+00,8.646990099735054613e-01,1.094387192893412575e+00,9.697292626404130367e-01,6.590294032598198459e-01,1.035796212463961474e+00
1.571247339123986952e+00,8.564152158187022801e-01,1.007863443377251977e+00,1.576233882589843427e+00,1.127359467702036655e+00,1.484937929127450484e+00,1.559307910987367096e+00,4.866698866651809421e-08,1.064262215507514764e+00,8.851907563523663258e-01,6.324567060748583769e-01,1.300854049462636164e+00,1.340363825984755453e+00,7.108346261314395509e-01,9.370277086818848966e-01,1.169278398108687833e+00,8.830317314125959438e-01,1.014299744974589412e+00,1.032289068373258178e+00,8.392176684276732024e-01,5.565483351583090377e-01,1.459863512281753151e+00,1.264163753242482313e+00,1.206787958347772749e+00,1.377093195936098136e+00,5.822205658219415936e-01,9.793527868830437244e-01,1.013183604401966864e+00,7.671711698700393045e-01,1.250518701245996844e+00,1.415656453626130906e+00,5.589634909732841273e-01,7.840482279623768314e-01,1.305855540387686586e+00,1.090699452151756343e+00,1.046428395529460209e+00,1.073991000688693687e+00,7.926314666947502641e-01
1.098071481511182501e+00,1.241886704559768795e+00,9.228899124079422700e-01,1.464547993566842621e+00,1.483658100135103020e+00,7.946536235036834039e-01,8.539481882777968380e-01,1.064262215507514764e+00,0.000000000000000000e+00,1.080729564923911479e+00,1.081424585431137508e+00,4.187886754831201541e-01,7.660662981015204931e-01,9.779842646066961853e-01,8.081352861872019844e-01,9.409348850287715393e-01,7.684475701580736340e-01,7.099050450786671407e-01,9.050187850928198552e-01,3.485452061211466446e-01,7.948185136947009122e-01,1.035453187146483378e+00,1.333311212966053372e+00,6.759137495171220200e-01,5.123570507519425998e-01,1.118220365996849264e+00,2.173155938179406887e-01,1.040592715232925514e+00,1.088591508894874993e+00,3.058050221903588772e-01,6.729608656997271288e-01,1.048071271854916553e+00,8.085395100558024906e-01,9.541674382210307837e-01,9.905201036230454337e-01,7.189196525089628365e-01,7.295195928745579206e-01,5.890801006207058155e-01
1.390400025707577258e+00,8.518140583664755017e-01,1.369127957421053088e+00,9.757012972586802668e-01,7.872089911458980405e-01,1.450048291375396481e+00,1.057755738478587393e+00,8.851907563523663258e-01,1.080729564923911479e+00,4.866698866651809421e-08,3.906659892533658196e-01,1.080380764786614156e+00,9.503593457673195077e-01,7.285910955848718951e-01,9.149958587530977461e-01,8.095784933658723981e-01,7.292644886434164198e-01,7.450618311983447928e-01,3.561194387723895516e-01,8.982446908361491067e-01,9.695144955938369558e-01,8.518080908232953385e-01,7.037694359582836734e-01,1.331526625360633487e+00,1.134748052254189288e+00,6.294451139583003840e-01,1.099450263195500321e+00,2.164649155948097092e-01,2.343324277003367428e-01,1.146430141265911695e+00,1.107229113293873413e+00,5.775960085873568239e-01,8.641682834661019719e-01,9.276227401748967649e-01,8.460028695166500468e-01,9.414066400871669016e-01,5.812660411594887666e-01,8.093404435610547232e-01
